Date,ADA,BCH,BNB,BTC,EOS,ETH,LTC,TRX,USDT,XRP,ADA_MACD,ADA_RSI,ADA_BB_upper,ADA_BB_lower,ADA_Volume,ADA_Volatility,BCH_MACD,BCH_RSI,BCH_BB_upper,BCH_BB_lower,BCH_Volume,BCH_Volatility,BNB_MACD,BNB_RSI,BNB_BB_upper,BNB_BB_lower,BNB_Volume,BNB_Volatility,BTC_MACD,BTC_RSI,BTC_BB_upper,BTC_BB_lower,BTC_Volume,BTC_Volatility,EOS_MACD,EOS_RSI,EOS_BB_upper,EOS_BB_lower,EOS_Volume,EOS_Volatility,ETH_MACD,ETH_RSI,ETH_BB_upper,ETH_BB_lower,ETH_Volume,ETH_Volatility,LTC_MACD,LTC_RSI,LTC_BB_upper,LTC_BB_lower,LTC_Volume,LTC_Volatility,TRX_MACD,TRX_RSI,TRX_BB_upper,TRX_BB_lower,TRX_Volume,TRX_Volatility,USDT_MACD,USDT_RSI,USDT_BB_upper,USDT_BB_lower,USDT_Volume,USDT_Volatility,XRP_MACD,XRP_RSI,XRP_BB_upper,XRP_BB_lower,XRP_Volume,XRP_Volatility
2024-03-28,0.6507940292358398,569.156982421875,583.2708740234375,70744.953125,1.0992430448532104,3561.2939453125,94.2191162109375,0.12039899826049805,1.000100016593933,0.6245539784431458,0.5373835382076437,0.4136579096378154,0.41239109059697615,0.4436866396928142,0.11128016607125418,0.4549574076049929,0.9410466711007666,0.7846984321354342,1.6119958932562632,1.2382776546898209,0.22257813879174673,0.4581551957037372,1.2435060007054584,0.687018267188745,1.5154170220088452,1.524312009626497,0.343706328570837,0.8791282035835368,0.9964241948011878,0.5810263338403896,1.7199013596383539,1.7035180408138408,0.2555287477292078,0.7384742406636952,0.6522638033127629,0.5879465867149105,0.2206199710296762,0.22859309400844402,0.06615500943009235,0.48592873353715516,0.7289797794138241,0.4955550462483049,0.9895456699601083,1.020894442514032,0.3283890528152329,0.5509441966638564,0.8315085490895413,0.6452115848247206,0.49127543747966873,0.5594401566636783,0.17873065545309286,0.6940577633187326,0.18333053476642786,0.2882077335181038,1.1340566715898182,1.2638408325978039,0.039627889770268085,0.2581771650962089,0.2472701993777579,0.4761705110840956,0.1248466679196838,0.6854608146668397,0.4145634390174662,0.31893273099468683,0.5217545126763363,0.44397894168887736,0.49645308541618227,0.6042019229309761,0.15315273179318262,0.2728284600058791
2024-03-29,0.6644030213356018,621.78271484375,612.657958984375,69892.828125,1.106503963470459,3511.80615234375,109.25897216796875,0.11998499929904938,1.0004899501800537,0.6307500004768372,0.5439329104615477,0.4468403839239294,0.41594615238252314,0.447726193458275,0.1393891182929144,0.4530711698651546,1.0366275047134905,0.8412632622314833,1.8156651181832415,1.216458602286648,0.28756161410453285,0.4785843857815695,1.2632568874563148,0.7518668842729394,1.601409528507824,1.5084380734325835,0.4984010723085601,0.8899686308793002,0.9933788479241505,0.553105712441843,1.6879815716378643,1.77149899312379,0.17507876666478955,0.7411431486663955,0.657162550390344,0.5966991388954201,0.22474336382381435,0.23377339418884108,0.09462214569730923,0.48637679349777596,0.7225136329295515,0.4682221253658388,0.9820037239092413,1.0381877940882007,0.24348703788742937,0.5509460970839646,0.9042787279330212,0.8206452320234803,0.6215791330253252,0.5078502212976044,0.5167732555869545,0.828683471133284,0.196397251670203,0.27703126828338487,1.1338688082380317,1.2626148999196813,0.04156257350762824,0.2582394988005488,0.2737263614413976,0.51459860855297,0.14855000777286875,0.6751665801745901,0.33551266772388827,0.32595547143214637,0.5214407601025665,0.45987081220145704,0.49526178413746746,0.6039869371487836,0.16211260930604854,0.27300239700761786
2024-03-30,0.6443660259246826,597.110107421875,601.016357421875,69645.3046875,1.075181007385254,3507.9443359375,102.86311340332031,0.12259899824857712,1.000430941581726,0.6218360066413879,0.5406490093235159,0.3989652832672869,0.4168475933350336,0.4411925632270325,0.09502998292161965,0.4509960139906748,1.083232221921501,0.7607206523834689,1.865132534688549,1.3151194556299324,0.11544169705158126,0.4857302381100995,1.2569547654257966,0.7053464902178068,1.6203700774284218,1.5110307651157036,0.29822184143494296,0.8577843847949971,0.9824785169405853,0.5447437778658929,1.6876193667312385,1.7677959514764752,0.10380903463889815,0.7409997580348989,0.6551519130734477,0.5462665925456067,0.2244109199608644,0.23537130737917966,0.04415269970030014,0.4776183295896338,0.7163840671350622,0.4660116191241837,0.9729160254169501,1.0341763231782362,0.16736473280747738,0.5508610331882307,0.9308413364087063,0.7011945671362692,0.6376921192695774,0.5464711626956819,0.18701399009892516,0.8427759161387958,0.2299140216058163,0.37905095446799997,1.1607074226276102,1.2483330327736202,0.034891601679105044,0.2643466828277819,0.2922836129689594,0.5081567497162331,0.15758433036585018,0.6722001587445732,0.2410438433468125,0.2872579221816584,0.5163261319553473,0.43467773363635326,0.4817464561896422,0.6056306326822991,0.08037357090317918,0.2721176542548386
2024-03-31,0.650426983833313,680.4213256835938,606.9086303710938,71333.6484375,1.103147029876709,3647.8564453125,105.18340301513672,0.12298700213432312,1.000040054321289,0.6292250156402588,0.5410869270303579,0.4149523399298454,0.41053555598099084,0.44183267062093645,0.07276099386859869,0.4019139975557062,1.1868058637392478,0.8417893331060791,1.9910581537629715,1.4601998316845002,0.18515124271055108,0.5348130241397551,1.253006061809013,0.7189240013904222,1.643083135747867,1.5312050401878738,0.24152788501575984,0.8543030918003558,0.9955078020827711,0.5868574993424096,1.7128785001289537,1.758913220181513,0.12950555293369814,0.7222981138221826,0.6576388398475259,0.583333522458481,0.22665882825926295,0.23540738482465323,0.03335244137307962,0.43886472322364,0.7303750769800881,0.5416300333249231,0.9938967763435996,1.0219756656409835,0.19280608697598908,0.5445892191332927,0.9589997303976707,0.7257541623104022,0.6601654362552053,0.5650943371554246,0.15904689549016923,0.6493524289064185,0.2623972179222193,0.39355924096154205,1.1794384623184495,1.2434582577001814,0.02695164322254614,0.2647670833408449,0.28907858105013107,0.4659302524073273,0.15768838011213404,0.6733538521331752,0.23152882018230597,0.27515553716593,0.5156751018277688,0.4555895472678932,0.47894547992913117,0.606645011516781,0.05216776852757563,0.15625475703347733
2024-04-01,0.6216840147972107,649.0584106445312,576.3966674804688,69702.1484375,1.0399500131607056,3505.030029296875,99.3753433227539,0.12059099972248077,1.0004119873046875,0.6112579703330994,0.529248201975104,0.3475792885772509,0.419434601708155,0.42011670317897987,0.15764140759632636,0.4065978246131473,1.23202144060034,0.7553207978741565,2.002972127329274,1.597820045294199,0.2809459018409435,0.5412559900394665,1.2038294326572627,0.6016076471037162,1.64028656429283,1.5371570685296176,0.35019866580159564,0.8762218519390697,0.9757587980365854,0.5291073119679527,1.7114683046511119,1.763600588230615,0.2599157006019951,0.7282075597926211,0.6484173395576887,0.48598050648278185,0.23060821498315517,0.2272721434522023,0.07844584038841726,0.44963610586647773,0.7210584764303246,0.45769486339560134,0.9936711288416281,1.023017513869666,0.3188251839347895,0.5521324530729294,0.9525559378678078,0.6263975005876081,0.6504172053436929,0.6021220196383,0.3787061846881667,0.6452801238047718,0.2728469545646224,0.3186114874584909,1.1767509053634684,1.2541885575674228,0.05280617524894296,0.26545488806583445,0.3041697351598358,0.5058332564952196,0.1503661850295117,0.7350358209239118,0.4280331467140137,0.278743250976892,0.5058269752117954,0.4026709213563557,0.47950640521070353,0.6055118153390748,0.1520890372007994,0.15290728828089692
2024-04-02,0.5809869766235352,639.1395263671875,550.6814575195312,65446.97265625,0.9680230021476746,3277.234619140625,106.81754302978516,0.1166829988360405,1.0002260208129883,0.5854660272598267,0.5027094669769545,0.26667870112935504,0.4355719424181486,0.3714224408653769,0.17180492627994684,0.42064719904314274,1.2500383336417313,0.7288890617551333,1.975831565792293,1.7217814183070608,0.24138882439846016,0.5462574382029459,1.1259865116402508,0.5172132242288563,1.686526550063519,1.4364293065794058,0.43889208159781046,0.6325109591698775,0.8899497092805555,0.4019027424552736,1.7602533285928832,1.6436274722475341,0.399204221488538,0.7648329319971652,0.6286717038889884,0.3933917841836246,0.2408600755681811,0.19262391376764876,0.08830982894748048,0.47539125109115554,0.6818931628278758,0.34726742815173234,1.0219334219753988,0.9467852226869153,0.45795009791115354,0.5777275066870476,0.9769966241886399,0.7078156581902146,0.6403932281702466,0.6713910616842399,0.44684960023901943,0.6778466909164405,0.25458935260750687,0.2156662515715344,1.197796100528456,1.20502037207649,0.07435299823576604,0.2724972469640269,0.3075991416029369,0.48496627232519696,0.1489345916673983,0.7455995560172823,0.5665138494941759,0.2736492353257835,0.48496564080842064,0.33397202527191966,0.49770575309539067,0.5572780124472012,0.19144399281294242,0.15803366347055978
2024-04-03,0.5712779760360718,594.6307983398438,562.0196533203125,65980.8125,0.9560490250587463,3311.44189453125,98.57223510742188,0.11726099997758865,1.0003180503845215,0.5749170184135437,0.47847850958559957,0.24913955446473118,0.42349107804142055,0.3440276212434551,0.11827694512305126,0.4205244811717569,1.2158303815700362,0.6183900653793664,1.9896131682413087,1.6703372886773737,0.21352589856555407,0.5729111826657811,1.0745283139781807,0.5503397681047699,1.6362432828357711,1.405773253750184,0.36492249420592443,0.6228278415366952,0.8274770909742164,0.4176771803702982,1.7558534551338139,1.5972949232590243,0.25652396560160234,0.7619443438862968,0.6109044192737181,0.3791556072348326,0.23436438550384456,0.173428429056656,0.059021006621663055,0.4699891216989812,0.6558467969522664,0.36731536817335314,1.020500668125211,0.9154996304307901,0.3190229749387991,0.5762346057617246,0.9567810320120707,0.5841671032569566,0.6138001128201259,0.6509306203209161,0.26706257457411864,0.7118634617668242,0.2476505497257328,0.2398549618715492,1.2010609104367669,1.182254141681901,0.05920081539744611,0.2706196368351382,0.31472081904220234,0.4954573639809552,0.14187225224901567,0.747322899092211,0.40789694580628916,0.24736270419552772,0.463349120869178,0.30777961300634543,0.493780691885919,0.522139455583003,0.13998251742313988,0.15621896263165255
2024-04-04,0.582955002784729,668.4983520507812,585.4415283203125,68508.84375,0.9943199753761292,3330.04052734375,98.40848541259766,0.1191760003566742,1.0003830194473267,0.5936560034751892,0.4656641307757088,0.2854173718207757,0.40673367530543275,0.3357877430672642,0.12101069624756217,0.42450415127025565,1.2461937642387366,0.7063289339415826,2.017556004725823,1.739485747867747,0.3710583048931118,0.5879868631736165,1.0599678236713472,0.6143613719184986,1.6055192749802663,1.4120681529994141,0.41194175594187,0.615125498467753,0.8148621852385908,0.48879717414401114,1.7439608368181072,1.594930747414203,0.25609733905352355,0.7731632120300641,0.6032692553520225,0.43894566248563044,0.22477783641438157,0.16996937375395704,0.047850443742014706,0.4585942226334845,0.6382274796597616,0.37862505304987654,1.0092732604484684,0.8981971379564053,0.28388001234034715,0.5689053482359577,0.937135718212709,0.5818602218066986,0.6126006561177556,0.6316146017055791,0.2552811982304115,0.6950662562472889,0.2596735720873391,0.3182372556473687,1.1791755319466288,1.1820143129190714,0.04797626774164879,0.2713399396257005,0.3234015495270735,0.5031776773965704,0.13947012628965183,0.74857879122942,0.3849516931521745,0.24040935563869856,0.45605854094317505,0.37028242058106836,0.4796283083333762,0.518136657722966,0.19318767487837896,0.15164593614295713
2024-04-05,0.5748339891433716,657.8128662109375,578.9669189453125,67837.640625,0.9917669892311096,3318.88525390625,98.04344940185547,0.11796600371599197,1.0002739429473877,0.5875229835510254,0.45330100296635784,0.2690092843932747,0.36875379904627864,0.34504032039141463,0.10816996537526609,0.3729757389510566,1.2517322004608928,0.6819040503586471,1.9751621448451222,1.752140679920072,0.3582130203140608,0.5635390294555849,1.0357877163587665,0.5915760574294988,1.5297727519099196,1.4446172718365657,0.34317130447674055,0.5327708493540748,0.791941824715521,0.46832660163986817,1.6823279500109614,1.613842204508518,0.2500152563239181,0.7273077776678327,0.5968509150483567,0.4354599503460999,0.19650914541404527,0.1821517484431195,0.051242311609833224,0.4212621471482627,0.623316431785778,0.3728572348749423,0.9365068524946553,0.920927932366933,0.3007853397542157,0.5454327590603262,0.917281196604043,0.5763720962467924,0.5916955073753131,0.6213688904822617,0.18888000566736,0.664177338527087,0.26300803097266134,0.28378153847335763,1.134185808686786,1.195730286241797,0.04803162826585497,0.27147299677885994,0.3251485086352385,0.48880732139254635,0.13195839692340883,0.7768750904897104,0.3560286928111017,0.20579317039737766,0.4476159104006513,0.3534096746974709,0.44366312849168255,0.5291615646032934,0.12870484855862638,0.14212309264218792
2024-04-06,0.5843380093574524,695.160400390625,585.966796875,68896.109375,1.0205509662628174,3354.183837890625,101.50172424316406,0.11965300142765045,1.000223994255066,0.5933399796485901,0.44912345594240227,0.3003990086460508,0.3355666643400695,0.36573293291835474,0.054642258247887585,0.3652286147981193,1.2804030897353407,0.7222789610547931,2.0592522161283213,1.7287636259916423,0.30238779040618163,0.566052038713757,1.0217860020973655,0.6113201181873029,1.5481747712078828,1.4412405338143257,0.21692584709478774,0.5325799701006078,0.787977086428364,0.49824025913415737,1.6645145705310767,1.6219691047813674,0.1287739444683437,0.70210987011809,0.5966853273993966,0.481213290949329,0.18999204630221703,0.1860662932135071,0.02707781269409036,0.4212539073475111,0.6170904292088313,0.39667178749387294,0.8819444543018323,0.9536558575423943,0.15746728817273356,0.5356866929033561,0.9142019134535571,0.6208416144197297,0.5961588761331024,0.6263434789549108,0.11525379065315197,0.6677280954560305,0.2811970451828527,0.35228419780627596,1.122126200413109,1.2022822597047986,0.023191858482892368,0.2732110383913427,0.3241800610362685,0.48197593980331666,0.12714906731720532,0.7735442605643073,0.20316676454650429,0.20593197811031794,0.4443530232792346,0.37366244230023654,0.42184941675382936,0.5410750274204645,0.06352948752018114,0.13908617862161987
2024-04-07,0.5894740223884583,684.9078369140625,584.1021728515625,69362.5546875,1.0302059650421143,3453.49462890625,101.17562866210938,0.12054400146007538,0.9999240040779114,0.59483402967453,0.44950062600930935,0.3176725066732396,0.3403956972732228,0.3640626953589945,0.06906372894306433,0.36266668448689054,1.2846100113860763,0.6976834568773824,2.1010715922237124,1.7484717757148878,0.1283421878627053,0.5693560586015379,1.0044453509002151,0.6040234680488574,1.5351796945071983,1.5090632706094338,0.22573448540721275,0.521347308145401,0.7897466144775512,0.5115385127800243,1.6766502980889748,1.6602615023766234,0.13965842879416948,0.6998109810580836,0.5982302501754734,0.496489557996909,0.19758106628024438,0.18848236806694435,0.030769923520055913,0.4145677945923363,0.6265496404087575,0.46117289382511134,0.9165373375464404,0.9461015362154233,0.17977929366109185,0.534928438411526,0.9077580503621951,0.6152956063203139,0.5453321386331281,0.6556848676709862,0.14140334557728304,0.668642332086129,0.3048545690333381,0.38739944716592034,1.1363215613279363,1.2140041301369944,0.022041015042317445,0.2717258567634444,0.30952112342377897,0.4414368167889543,0.13937229912366433,0.7324894723574573,0.22939365699005893,0.1979676882034672,0.4430200253899504,0.37908716145545246,0.4266362627335648,0.5423130579120745,0.06877393537027751,0.12808770412023654
2024-04-08,0.6141589879989624,680.6610107421875,586.9009399414062,71631.359375,1.099228024482727,3695.292724609375,103.3110580444336,0.12301500141620636,1.0001660585403442,0.6154900193214417,0.4619727070331659,0.39705968478084835,0.36207640453410334,0.3586618543025588,0.10639348128597913,0.2718984073102394,1.2749341581325198,0.687104787181275,2.010334596827909,1.9599583244603394,0.16118342366133354,0.5044103043229043,0.990722007143017,0.6128121489848066,1.505974871975964,1.5796822742556085,0.29602038282469667,0.41564576698667555,0.823882047280186,0.5732023854473346,1.7188900274452426,1.689673153707669,0.28092465851588877,0.5957260814503637,0.6109987189140176,0.5962969287294981,0.218985080158112,0.1896242683966674,0.08373128103977782,0.3867420051800724,0.6677999872767697,0.5898924219907178,1.0153909290760437,0.9049009417037366,0.38875006809354656,0.4717109409301588,0.9095116487955371,0.6440048525623692,0.5661322952384392,0.6549279310132828,0.1798798865266343,0.5858768707726252,0.34436187000229485,0.47875077913282116,1.1715637356107234,1.2160957345147556,0.05233295637593954,0.1662702703325784,0.30939356103924287,0.47719970169226955,0.13554667070187065,0.7296842903018614,0.39136752348590526,0.19048677360615657,0.4528130516444566,0.45187541061043696,0.4462438981950748,0.5489434716633208,0.17612341766290038,0.08364763816485604
2024-04-09,0.5918930172920227,672.5899047851562,580.830322265625,69139.015625,1.0675740242004395,3505.163330078125,97.49812316894531,0.1210779994726181,0.999763011932373,0.6138169765472412,0.4632904523165935,0.34021782352167446,0.36313371244171105,0.36140539911860237,0.12523077655278683,0.20134955592968948,1.2510964302194305,0.6661662196764324,2.0099555144341212,1.9659617186318918,0.17235729554585028,0.46195777204042276,0.9685097827878304,0.5864146149145386,1.5040294048361753,1.5741769524537412,0.34401429248354437,0.2850036449180412,0.8093025832714895,0.4868786572918645,1.7198044990061065,1.696921650526633,0.2735823853514932,0.47499333963874046,0.6156246912218469,0.5428875186345861,0.22364255474667946,0.1972885490991222,0.10433571768245356,0.3230672307792105,0.6740434071924398,0.4776341915548243,1.0229809430416767,0.9255759453264012,0.3709915293213468,0.3845667490979175,0.8829229941747554,0.5435646631210176,0.5687072255138105,0.6479031317406244,0.14505722487585831,0.5866563648279806,0.3628188792362803,0.41079829929036094,1.176722952633361,1.2238717694762464,0.05003898467478192,0.08227612500257243,0.2907916055259576,0.4238230270241483,0.13203551716546258,0.6965960073258088,0.39509231109586457,0.16804554367645713,0.46002613980462675,0.44582526351178225,0.45829932542005214,0.5496293390034461,0.21613787854684705,0.07056941040450937
